uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";153;8816;6;57;2730;218;5;0
"HTTP /geoserver/gwc/service/tms/1.0.0";153;3444;1;22;1977;158;5;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";153;182427;502;1192;3492;278;5;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";153;5795;4;37;2705;216;5;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";153;3267;2;21;567;46;5;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";153;6541;4;42;2965;237;5;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";153;3399;2;22;356;32;5;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";153;5480;3;35;2314;185;5;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";153;10445;8;68;2683;214;5;0
"HTTP /geoserver/web/";153;36780;67;240;4228;345;5;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";153;7785;5;50;2653;212;5;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";152;1230;1;8;180;16;5;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";153;14663;6;95;4660;425;5;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";153;2736;3;17;468;38;5;0
"HTTP /geoserver/explorer/index.html";153;2073;1;13;330;27;5;0
"HTTP /geoserver/index.html";153;1822;1;11;488;39;5;0
