uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";153;3982743;26031;26031;26031;0;5;0
"HTTP /geoserver/gwc/service/tms/1.0.0";153;71145;465;465;465;0;5;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";153;8239050;53850;53850;53850;0;5;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";153;2716946;14081;17757;17800;370;5;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";153;1651941;10797;10797;10797;0;5;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";153;3300039;19575;21568;21582;161;5;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";153;1651941;10797;10797;10797;0;5;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";153;7858998;51366;51366;51366;0;5;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";153;4572711;29887;29887;29887;0;5;0
"HTTP /geoserver/web/";153;1623951;10603;10614;10621;4;5;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";153;13013099;59228;85052;85331;2478;5;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";152;494608;3254;3254;3254;0;5;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";153;1144899;7483;7483;7483;0;5;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";153;1651941;10797;10797;10797;0;5;0
"HTTP /geoserver/explorer/index.html";153;6125967;40039;40039;40039;0;5;0
"HTTP /geoserver/index.html";153;138159;903;903;903;0;5;0
