uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";111;7287;7;65;3194;299;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";111;2953;1;26;1889;177;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";111;191486;583;1725;3975;394;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";111;5306;4;47;3033;285;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";111;2645;3;23;494;47;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";111;5257;3;47;2939;276;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";111;2522;2;22;306;31;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";111;4281;3;38;2004;188;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";111;8745;8;78;3084;289;3;0
"HTTP /geoserver/web/";111;36978;97;333;5172;522;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";111;6884;5;62;2959;277;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";110;873;1;7;160;16;4;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";111;17170;5;154;5760;666;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";111;2492;3;22;439;43;3;0
"HTTP /geoserver/explorer/index.html";111;1504;1;13;491;46;3;0
"HTTP /geoserver/index.html";111;1484;1;13;627;59;3;0
